Id,Predicted
1404,POSITIVE
1405,NEUTRAL
1406,NEGATIVE
1407,POSITIVE
1408,NEUTRAL
1409,POSITIVE
1410,POSITIVE
1411,NEUTRAL
1412,NEUTRAL
1413,NEGATIVE
1414,NEUTRAL
1415,NEUTRAL
1416,NEGATIVE
1417,NEUTRAL
1418,NEGATIVE
1419,NEUTRAL
1420,POSITIVE
1421,POSITIVE
1422,NEGATIVE
1423,NEGATIVE
1424,NEGATIVE
1425,NEGATIVE
1426,NEUTRAL
1427,NEUTRAL
1428,NEUTRAL
1429,NEUTRAL
1430,POSITIVE
1431,NEGATIVE
1432,POSITIVE
1433,NEUTRAL
1434,NEUTRAL
1435,NEUTRAL
1436,NEGATIVE
1437,POSITIVE
1438,POSITIVE
1439,NEUTRAL
1440,POSITIVE
1441,NEGATIVE
1442,POSITIVE
1443,NEUTRAL
1444,NEGATIVE
1445,POSITIVE
1446,POSITIVE
1447,NEUTRAL
1448,POSITIVE
1449,NEGATIVE
1450,NEGATIVE
1451,NEUTRAL
1452,POSITIVE
1453,NEGATIVE
1454,NEUTRAL
1455,POSITIVE
1456,POSITIVE
1457,POSITIVE
1458,NEUTRAL
1459,POSITIVE
1460,NEUTRAL
1461,NEGATIVE
1462,NEUTRAL
1463,NEUTRAL
1464,POSITIVE
1465,POSITIVE
1466,NEUTRAL
1467,NEGATIVE
1468,NEGATIVE
1469,NEUTRAL
1470,POSITIVE
1471,NEGATIVE
1472,POSITIVE
1473,NEGATIVE
1474,NEUTRAL
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,NEUTRAL
1479,NEGATIVE
1480,NEUTRAL
1481,NEGATIVE
1482,NEUTRAL
1483,NEGATIVE
1484,NEGATIVE
1485,NEUTRAL
1486,NEGATIVE
1487,NEUTRAL
1488,NEGATIVE
1489,NEUTRAL
1490,NEUTRAL
1491,POSITIVE
1492,POSITIVE
1493,POSITIVE
1494,NEGATIVE
1495,POSITIVE
1496,NEUTRAL
1497,NEUTRAL
1498,POSITIVE
1499,NEGATIVE
1500,POSITIVE
1501,NEGATIVE
1502,NEGATIVE
1503,POSITIVE
1504,NEUTRAL
1505,NEUTRAL
1506,POSITIVE
1507,NEGATIVE
1508,NEGATIVE
1509,NEUTRAL
1510,NEGATIVE
1511,NEGATIVE
1512,NEGATIVE
1513,POSITIVE
1514,NEUTRAL
1515,NEUTRAL
1516,NEGATIVE
1517,NEGATIVE
1518,POSITIVE
1519,NEGATIVE
1520,NEGATIVE
1521,NEUTRAL
1522,POSITIVE
1523,NEUTRAL
1524,NEUTRAL
1525,NEGATIVE
1526,NEGATIVE
1527,NEGATIVE
1528,POSITIVE
1529,NEUTRAL
1530,POSITIVE
1531,NEUTRAL
1532,NEUTRAL
1533,NEUTRAL
1534,NEUTRAL
1535,POSITIVE
1536,NEGATIVE
1537,POSITIVE
1538,POSITIVE
1539,POSITIVE
1540,POSITIVE
1541,NEUTRAL
1542,NEGATIVE
1543,NEUTRAL
1544,POSITIVE
1545,POSITIVE
1546,NEUTRAL
1547,NEUTRAL
1548,NEUTRAL
1549,NEUTRAL
1550,NEGATIVE
1551,NEUTRAL
1552,NEGATIVE
1553,NEGATIVE
1554,NEUTRAL
1555,NEUTRAL
1556,POSITIVE
1557,POSITIVE
1558,NEGATIVE
1559,NEGATIVE
1560,NEUTRAL
1561,NEGATIVE
1562,NEUTRAL
1563,POSITIVE
1564,POSITIVE
1565,NEGATIVE
1566,NEGATIVE
1567,NEUTRAL
1568,POSITIVE
1569,NEUTRAL
1570,NEGATIVE
1571,POSITIVE
1572,NEGATIVE
1573,POSITIVE
1574,NEGATIVE
1575,NEGATIVE
1576,NEUTRAL
1577,NEUTRAL
1578,NEUTRAL
1579,POSITIVE
1580,NEGATIVE
1581,POSITIVE
1582,POSITIVE
1583,NEGATIVE
1584,POSITIVE
1585,NEUTRAL
1586,NEGATIVE
1587,NEGATIVE
1588,NEGATIVE
1589,POSITIVE
1590,NEUTRAL
1591,NEUTRAL
1592,NEUTRAL
1593,POSITIVE
1594,NEUTRAL
1595,NEUTRAL
1596,NEGATIVE
1597,POSITIVE
1598,POSITIVE
1599,POSITIVE
1600,POSITIVE
1601,NEUTRAL
1602,NEGATIVE
1603,NEGATIVE
1604,NEUTRAL
1605,NEUTRAL
1606,NEUTRAL
1607,POSITIVE
1608,NEGATIVE
1609,POSITIVE
1610,NEGATIVE
1611,NEGATIVE
1612,NEUTRAL
1613,NEUTRAL
1614,POSITIVE
1615,NEUTRAL
1616,NEUTRAL
1617,NEUTRAL
1618,NEGATIVE
1619,NEUTRAL
1620,NEGATIVE
1621,NEUTRAL
1622,NEGATIVE
1623,NEGATIVE
1624,NEUTRAL
1625,NEGATIVE
1626,NEGATIVE
1627,POSITIVE
1628,POSITIVE
1629,POSITIVE
1630,NEGATIVE
1631,POSITIVE
1632,NEGATIVE
1633,POSITIVE
1634,NEUTRAL
1635,NEUTRAL
1636,POSITIVE
1637,NEGATIVE
1638,NEGATIVE
1639,NEGATIVE
1640,POSITIVE
1641,NEUTRAL
1642,NEUTRAL
1643,NEGATIVE
1644,NEUTRAL
1645,NEUTRAL
1646,NEUTRAL
1647,POSITIVE
1648,NEUTRAL
1649,NEGATIVE
1650,NEUTRAL
1651,POSITIVE
1652,NEUTRAL
1653,NEGATIVE
1654,NEUTRAL
1655,POSITIVE
1656,NEUTRAL
1657,POSITIVE
1658,NEGATIVE
1659,NEGATIVE
1660,NEGATIVE
1661,NEGATIVE
1662,NEUTRAL
1663,POSITIVE
1664,NEGATIVE
1665,NEUTRAL
1666,NEGATIVE
1667,NEUTRAL
1668,NEUTRAL
1669,POSITIVE
1670,NEUTRAL
1671,NEGATIVE
1672,NEUTRAL
1673,NEUTRAL
1674,POSITIVE
1675,NEGATIVE
1676,NEGATIVE
1677,NEGATIVE
1678,POSITIVE
1679,POSITIVE
1680,NEUTRAL
1681,NEUTRAL
1682,NEUTRAL
1683,NEUTRAL
1684,NEUTRAL
1685,POSITIVE
1686,NEGATIVE
1687,NEUTRAL
1688,NEUTRAL
1689,POSITIVE
1690,NEGATIVE
1691,NEUTRAL
1692,NEUTRAL
1693,NEUTRAL
1694,NEUTRAL
1695,NEUTRAL
1696,NEUTRAL
1697,NEUTRAL
1698,POSITIVE
1699,NEGATIVE
1700,POSITIVE
1701,NEUTRAL
1702,NEUTRAL
1703,NEUTRAL
1704,POSITIVE
1705,NEGATIVE
1706,NEUTRAL
1707,POSITIVE
1708,NEUTRAL
1709,NEGATIVE
1710,NEUTRAL
1711,NEUTRAL
1712,NEUTRAL
1713,NEUTRAL
1714,NEUTRAL
1715,NEGATIVE
1716,NEUTRAL
1717,NEGATIVE
1718,POSITIVE
1719,NEGATIVE
1720,NEUTRAL
1721,POSITIVE
1722,NEGATIVE
1723,NEGATIVE
1724,NEGATIVE
1725,POSITIVE
1726,NEUTRAL
1727,NEUTRAL
1728,NEUTRAL
1729,POSITIVE
1730,NEGATIVE
1731,POSITIVE
1732,POSITIVE
1733,NEUTRAL
1734,NEUTRAL
1735,NEUTRAL
1736,POSITIVE
1737,NEUTRAL
1738,POSITIVE
1739,POSITIVE
1740,POSITIVE
1741,NEUTRAL
1742,NEGATIVE
1743,NEUTRAL
1744,NEUTRAL
1745,NEGATIVE
1746,NEUTRAL
1747,NEUTRAL
1748,NEGATIVE
1749,NEUTRAL
1750,NEUTRAL
1751,NEUTRAL
1752,POSITIVE
1753,POSITIVE
1754,NEUTRAL
1755,NEUTRAL
1756,NEGATIVE
1757,NEUTRAL
1758,NEUTRAL
1759,NEGATIVE
1760,NEUTRAL
1761,NEUTRAL
1762,NEGATIVE
1763,NEGATIVE
1764,NEUTRAL
1765,POSITIVE
1766,NEUTRAL
1767,NEGATIVE
1768,POSITIVE
1769,POSITIVE
1770,POSITIVE
1771,NEUTRAL
1772,POSITIVE
1773,NEUTRAL
1774,NEGATIVE
1775,NEUTRAL
1776,NEUTRAL
1777,POSITIVE
1778,NEGATIVE
1779,NEUTRAL
1780,NEUTRAL
1781,NEUTRAL
1782,NEUTRAL
1783,NEUTRAL
1784,POSITIVE
1785,NEGATIVE
1786,NEUTRAL
1787,NEUTRAL
1788,NEGATIVE
1789,NEUTRAL
1790,NEUTRAL
1791,NEUTRAL
1792,NEUTRAL
1793,NEGATIVE
1794,NEUTRAL
1795,NEGATIVE
1796,POSITIVE
1797,POSITIVE
1798,POSITIVE
1799,NEUTRAL
1800,POSITIVE
1801,NEGATIVE
1802,NEGATIVE
1803,POSITIVE
1804,NEGATIVE
1805,NEUTRAL
1806,POSITIVE
1807,NEUTRAL
1808,NEUTRAL
1809,POSITIVE
1810,POSITIVE
1811,NEGATIVE
1812,POSITIVE
1813,NEGATIVE
1814,NEUTRAL
1815,NEUTRAL
1816,NEUTRAL
1817,NEUTRAL
1818,POSITIVE
1819,POSITIVE
1820,NEUTRAL
1821,NEUTRAL
1822,NEGATIVE
1823,POSITIVE
1824,NEUTRAL
1825,POSITIVE
1826,NEGATIVE
1827,POSITIVE
1828,NEUTRAL
1829,NEGATIVE
1830,NEUTRAL
1831,NEGATIVE
1832,NEUTRAL
1833,NEUTRAL
1834,POSITIVE
1835,NEUTRAL
1836,POSITIVE
1837,POSITIVE
1838,NEUTRAL
1839,NEUTRAL
1840,NEUTRAL
1841,NEGATIVE
1842,POSITIVE
1843,NEGATIVE
1844,POSITIVE
1845,NEUTRAL
1846,NEUTRAL
1847,NEGATIVE
1848,POSITIVE
1849,NEUTRAL
1850,POSITIVE
1851,POSITIVE
1852,NEUTRAL
1853,NEGATIVE
1854,NEGATIVE
1855,POSITIVE
1856,POSITIVE
1857,POSITIVE
1858,NEGATIVE
1859,NEUTRAL
1860,NEUTRAL
1861,NEUTRAL
1862,NEGATIVE
1863,NEUTRAL
1864,NEUTRAL
1865,NEGATIVE
1866,POSITIVE
1867,NEUTRAL
1868,NEUTRAL
1869,NEUTRAL
1870,NEUTRAL
1871,NEUTRAL
1872,NEUTRAL
1873,NEUTRAL
1874,NEUTRAL
1875,NEUTRAL
1876,NEUTRAL
1877,NEUTRAL
1878,NEUTRAL
1879,NEGATIVE
1880,NEUTRAL
1881,NEGATIVE
1882,NEUTRAL
1883,NEUTRAL
1884,NEGATIVE
1885,NEGATIVE
1886,POSITIVE
1887,NEUTRAL
1888,NEGATIVE
1889,POSITIVE
1890,NEGATIVE
1891,NEUTRAL
1892,NEUTRAL
1893,POSITIVE
1894,POSITIVE
1895,NEGATIVE
1896,NEUTRAL
1897,NEUTRAL
1898,NEUTRAL
1899,NEUTRAL
1900,POSITIVE
1901,NEUTRAL
1902,NEGATIVE
1903,NEUTRAL
1904,NEGATIVE
1905,NEUTRAL
1906,NEUTRAL
1907,NEGATIVE
1908,NEUTRAL
1909,NEUTRAL
1910,POSITIVE
1911,NEUTRAL
1912,NEGATIVE
1913,NEUTRAL
1914,NEUTRAL
1915,NEGATIVE
1916,NEGATIVE
1917,POSITIVE
1918,NEUTRAL
1919,NEUTRAL
1920,NEGATIVE
1921,NEGATIVE
1922,NEGATIVE
1923,NEUTRAL
1924,NEGATIVE
1925,POSITIVE
1926,NEGATIVE
1927,NEGATIVE
1928,NEUTRAL
1929,NEUTRAL
1930,POSITIVE
1931,NEUTRAL
1932,POSITIVE
1933,POSITIVE
1934,POSITIVE
1935,NEGATIVE
1936,POSITIVE
1937,NEGATIVE
1938,NEUTRAL
1939,NEUTRAL
1940,NEUTRAL
1941,POSITIVE
1942,POSITIVE
1943,POSITIVE
1944,NEUTRAL
1945,POSITIVE
1946,POSITIVE
1947,NEGATIVE
1948,NEUTRAL
1949,NEUTRAL
1950,NEGATIVE
1951,POSITIVE
1952,POSITIVE
1953,POSITIVE
1954,NEGATIVE
1955,NEGATIVE
1956,POSITIVE
1957,NEUTRAL
1958,NEUTRAL
1959,NEUTRAL
1960,NEUTRAL
1961,NEGATIVE
1962,NEGATIVE
1963,NEUTRAL
1964,NEGATIVE
1965,NEGATIVE
1966,NEUTRAL
1967,NEGATIVE
1968,NEGATIVE
1969,NEGATIVE
1970,NEUTRAL
1971,NEGATIVE
1972,POSITIVE
1973,NEUTRAL
1974,NEGATIVE
1975,POSITIVE
1976,POSITIVE
1977,NEUTRAL
1978,NEUTRAL
1979,NEUTRAL
1980,NEGATIVE
1981,NEGATIVE
1982,NEUTRAL
1983,NEUTRAL
1984,POSITIVE
1985,NEUTRAL
1986,NEUTRAL
1987,NEUTRAL
1988,NEUTRAL
1989,NEUTRAL
1990,NEGATIVE
1991,NEGATIVE
1992,NEUTRAL
1993,NEUTRAL
1994,NEUTRAL
1995,NEUTRAL
1996,NEGATIVE
1997,NEGATIVE
1998,POSITIVE
1999,NEGATIVE
2000,POSITIVE
2001,POSITIVE
2002,NEGATIVE
2003,NEGATIVE
2004,NEUTRAL
2005,POSITIVE
2006,NEGATIVE
2007,POSITIVE
2008,NEGATIVE
2009,NEGATIVE
2010,POSITIVE
2011,NEGATIVE
2012,NEUTRAL
2013,NEGATIVE
2014,POSITIVE
2015,NEGATIVE
2016,POSITIVE
2017,NEGATIVE
2018,NEUTRAL
2019,NEGATIVE
2020,POSITIVE
2021,NEGATIVE
2022,NEUTRAL
2023,NEUTRAL
2024,NEGATIVE
2025,NEUTRAL
2026,NEUTRAL
2027,NEUTRAL
2028,NEGATIVE
2029,POSITIVE
2030,NEUTRAL
2031,POSITIVE
2032,NEGATIVE
2033,NEUTRAL
2034,NEUTRAL
2035,POSITIVE
2036,NEGATIVE
2037,POSITIVE
2038,NEUTRAL
2039,NEGATIVE
2040,NEUTRAL
2041,NEUTRAL
2042,NEGATIVE
2043,NEGATIVE
2044,NEUTRAL
2045,NEUTRAL
2046,NEUTRAL
2047,NEGATIVE
2048,POSITIVE
2049,POSITIVE
2050,NEUTRAL
2051,NEGATIVE
2052,NEGATIVE
2053,NEUTRAL
2054,POSITIVE
2055,NEGATIVE
2056,POSITIVE
2057,NEUTRAL
2058,NEGATIVE
2059,NEGATIVE
2060,NEUTRAL
2061,POSITIVE
2062,NEGATIVE
2063,NEUTRAL
2064,NEGATIVE
2065,NEUTRAL
2066,POSITIVE
2067,NEGATIVE
2068,POSITIVE
2069,POSITIVE
2070,NEUTRAL
2071,NEGATIVE
2072,POSITIVE
2073,NEUTRAL
2074,NEUTRAL
2075,NEUTRAL
2076,POSITIVE
2077,NEGATIVE
2078,NEUTRAL
2079,POSITIVE
2080,NEUTRAL
2081,POSITIVE
2082,POSITIVE
2083,POSITIVE
2084,NEUTRAL
2085,NEUTRAL
2086,NEUTRAL
2087,POSITIVE
2088,NEGATIVE
2089,NEGATIVE
2090,NEUTRAL
2091,POSITIVE
2092,NEUTRAL
2093,POSITIVE
2094,NEGATIVE
2095,POSITIVE
2096,NEUTRAL
2097,NEUTRAL
2098,NEUTRAL
2099,POSITIVE
2100,NEGATIVE
2101,NEGATIVE
2102,POSITIVE
2103,NEUTRAL
2104,NEGATIVE
2105,NEGATIVE
2106,POSITIVE
2107,POSITIVE
2108,NEUTRAL
2109,NEGATIVE
2110,POSITIVE
2111,NEUTRAL
2112,POSITIVE
2113,NEUTRAL
2114,POSITIVE
2115,POSITIVE
2116,NEUTRAL
2117,POSITIVE
2118,NEUTRAL
2119,NEGATIVE
2120,NEUTRAL
2121,NEUTRAL
2122,POSITIVE
2123,POSITIVE
2124,NEUTRAL
2125,NEUTRAL
2126,NEUTRAL
2127,NEUTRAL
2128,NEGATIVE
2129,NEGATIVE
2130,NEUTRAL
2131,NEUTRAL
2132,NEUTRAL
2133,NEUTRAL
2134,NEUTRAL
2135,NEUTRAL
2136,NEUTRAL
2137,NEGATIVE
2138,NEGATIVE
2139,NEGATIVE
2140,NEUTRAL
2141,NEUTRAL
2142,NEGATIVE
2143,NEGATIVE
2144,NEGATIVE
2145,POSITIVE
2146,POSITIVE
2147,NEUTRAL
2148,POSITIVE
2149,NEUTRAL
2150,NEGATIVE
2151,NEGATIVE
2152,NEGATIVE
2153,POSITIVE
2154,NEUTRAL
2155,NEGATIVE
2156,POSITIVE
2157,NEUTRAL
2158,NEUTRAL
2159,NEUTRAL
2160,POSITIVE
2161,POSITIVE
2162,POSITIVE
2163,NEUTRAL
2164,NEGATIVE
2165,POSITIVE
2166,NEGATIVE
2167,NEGATIVE
2168,NEUTRAL
2169,NEUTRAL
2170,NEGATIVE
2171,POSITIVE
2172,POSITIVE
2173,NEUTRAL
2174,NEUTRAL
2175,NEUTRAL
2176,POSITIVE
2177,NEGATIVE
2178,POSITIVE
2179,NEUTRAL
2180,POSITIVE
2181,POSITIVE
2182,POSITIVE
2183,NEUTRAL
2184,NEGATIVE
2185,NEGATIVE
2186,POSITIVE
2187,NEGATIVE
2188,NEGATIVE
2189,NEUTRAL
2190,POSITIVE
2191,NEUTRAL
2192,NEGATIVE
2193,POSITIVE
2194,NEUTRAL
2195,NEGATIVE
2196,POSITIVE
2197,POSITIVE
2198,NEUTRAL
2199,POSITIVE
2200,NEGATIVE
2201,POSITIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEUTRAL
2205,NEUTRAL
2206,NEGATIVE
2207,NEGATIVE
2208,POSITIVE
2209,NEGATIVE
2210,NEGATIVE
2211,POSITIVE
2212,POSITIVE
2213,POSITIVE
2214,NEGATIVE
2215,NEUTRAL
2216,POSITIVE
2217,NEUTRAL
2218,NEUTRAL
2219,NEGATIVE
2220,POSITIVE
2221,NEUTRAL
2222,NEGATIVE
2223,POSITIVE
2224,POSITIVE
2225,NEUTRAL
2226,NEUTRAL
2227,NEGATIVE
2228,NEGATIVE
2229,NEUTRAL
2230,NEGATIVE
2231,NEGATIVE
2232,POSITIVE
2233,POSITIVE
2234,NEGATIVE
2235,NEUTRAL
2236,POSITIVE
2237,POSITIVE
2238,NEGATIVE
2239,POSITIVE
2240,NEUTRAL
2241,NEGATIVE
2242,NEGATIVE
2243,NEUTRAL
2244,POSITIVE
2245,NEGATIVE
2246,NEUTRAL
2247,NEUTRAL
2248,POSITIVE
2249,POSITIVE
2250,NEUTRAL
2251,POSITIVE
2252,POSITIVE
2253,POSITIVE
2254,NEUTRAL
2255,NEUTRAL
2256,POSITIVE
2257,NEUTRAL
2258,NEGATIVE
2259,NEGATIVE
2260,NEGATIVE
2261,POSITIVE
2262,NEUTRAL
2263,NEGATIVE
2264,NEUTRAL
2265,NEGATIVE
2266,NEUTRAL
2267,POSITIVE
2268,NEUTRAL
2269,NEGATIVE
2270,POSITIVE
2271,POSITIVE
2272,POSITIVE
2273,POSITIVE
2274,NEUTRAL
2275,NEGATIVE
2276,NEUTRAL
2277,NEUTRAL
2278,NEUTRAL
2279,NEUTRAL
2280,POSITIVE
2281,POSITIVE
2282,POSITIVE
2283,NEUTRAL
2284,POSITIVE
2285,NEGATIVE
2286,POSITIVE
2287,NEUTRAL
2288,NEUTRAL
2289,POSITIVE
2290,NEGATIVE
2291,NEUTRAL
2292,POSITIVE
2293,POSITIVE
2294,NEGATIVE
2295,NEUTRAL
2296,POSITIVE
2297,POSITIVE
2298,NEUTRAL
2299,NEUTRAL
2300,NEUTRAL
2301,POSITIVE
2302,NEGATIVE
2303,NEUTRAL
2304,NEUTRAL
2305,NEGATIVE
2306,POSITIVE
2307,POSITIVE
2308,NEUTRAL
2309,NEUTRAL
2310,NEUTRAL
2311,NEUTRAL
2312,NEUTRAL
2313,NEUTRAL
2314,NEUTRAL
2315,NEUTRAL
2316,NEUTRAL
2317,NEGATIVE
2318,POSITIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEGATIVE
2322,NEGATIVE
2323,NEGATIVE
2324,NEUTRAL
2325,NEUTRAL
2326,POSITIVE
2327,NEUTRAL
2328,NEGATIVE
2329,NEGATIVE
2330,NEGATIVE
2331,NEUTRAL
2332,NEGATIVE
2333,NEGATIVE
2334,NEGATIVE
2335,POSITIVE
2336,POSITIVE
2337,NEGATIVE
2338,POSITIVE
2339,NEUTRAL
2340,NEUTRAL
2341,NEUTRAL
2342,NEUTRAL
2343,POSITIVE
2344,NEUTRAL
2345,POSITIVE
2346,NEGATIVE
2347,NEUTRAL
2348,NEGATIVE
2349,NEUTRAL
2350,NEUTRAL
2351,NEGATIVE
2352,POSITIVE
2353,NEGATIVE
2354,POSITIVE
2355,NEUTRAL
2356,NEGATIVE
2357,POSITIVE
2358,NEUTRAL
2359,POSITIVE
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,POSITIVE
2364,NEUTRAL
2365,NEGATIVE
2366,NEUTRAL
2367,NEUTRAL
2368,POSITIVE
2369,POSITIVE
2370,NEUTRAL
2371,NEUTRAL
2372,NEUTRAL
2373,NEUTRAL
2374,POSITIVE
2375,NEUTRAL
2376,POSITIVE
2377,POSITIVE
2378,POSITIVE
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEGATIVE
2383,NEUTRAL
2384,NEUTRAL
2385,POSITIVE
2386,NEUTRAL
2387,NEGATIVE
2388,NEUTRAL
2389,NEUTRAL
2390,NEUTRAL
2391,NEGATIVE
2392,NEUTRAL
2393,NEUTRAL
2394,NEGATIVE
2395,NEGATIVE
2396,POSITIVE
2397,NEUTRAL
2398,NEUTRAL
2399,POSITIVE
2400,NEUTRAL
2401,NEGATIVE
2402,POSITIVE
2403,POSITIVE
2404,NEGATIVE
2405,POSITIVE
2406,NEUTRAL
2407,NEUTRAL
2408,NEGATIVE
2409,NEUTRAL
2410,NEUTRAL
2411,POSITIVE
2412,NEUTRAL
2413,POSITIVE
2414,NEGATIVE
2415,NEUTRAL
2416,NEUTRAL
2417,NEGATIVE
2418,NEGATIVE
2419,NEUTRAL
2420,POSITIVE
2421,NEUTRAL
2422,POSITIVE
2423,NEUTRAL
2424,NEUTRAL
2425,NEUTRAL
2426,NEUTRAL
2427,NEUTRAL
2428,POSITIVE
2429,NEGATIVE
2430,POSITIVE
2431,NEGATIVE
2432,NEUTRAL
2433,POSITIVE
2434,NEUTRAL
2435,POSITIVE
2436,POSITIVE
2437,POSITIVE
2438,NEUTRAL
2439,NEUTRAL
2440,NEUTRAL
2441,NEUTRAL
2442,POSITIVE
2443,NEUTRAL
2444,NEGATIVE
2445,NEGATIVE
2446,NEUTRAL
2447,NEUTRAL
2448,NEUTRAL
2449,POSITIVE
2450,NEGATIVE
2451,POSITIVE
2452,POSITIVE
2453,NEGATIVE
2454,NEGATIVE
2455,NEUTRAL
2456,NEUTRAL
2457,NEUTRAL
2458,NEUTRAL
2459,NEGATIVE
2460,NEGATIVE
2461,NEGATIVE
2462,NEUTRAL
2463,NEUTRAL
2464,POSITIVE
2465,POSITIVE
2466,NEUTRAL
2467,NEUTRAL
2468,POSITIVE
2469,NEGATIVE
2470,NEGATIVE
2471,NEGATIVE
2472,NEUTRAL
2473,NEUTRAL
2474,POSITIVE
2475,NEGATIVE
2476,NEGATIVE
2477,NEGATIVE
2478,NEGATIVE
2479,NEUTRAL
2480,POSITIVE
2481,NEUTRAL
2482,NEUTRAL
2483,NEUTRAL
2484,NEGATIVE
2485,POSITIVE
2486,POSITIVE
2487,NEGATIVE
2488,NEUTRAL
2489,POSITIVE
2490,NEUTRAL
2491,NEUTRAL
2492,NEUTRAL
2493,NEUTRAL
2494,NEGATIVE
2495,NEUTRAL
2496,NEUTRAL
2497,POSITIVE
2498,NEGATIVE
2499,NEUTRAL
2500,POSITIVE
2501,NEGATIVE
2502,NEUTRAL
2503,POSITIVE
2504,NEUTRAL
2505,NEUTRAL
2506,NEUTRAL
2507,NEGATIVE
2508,POSITIVE
2509,NEUTRAL
2510,NEUTRAL
2511,NEGATIVE
2512,POSITIVE
2513,NEGATIVE
2514,POSITIVE
2515,NEUTRAL
2516,NEUTRAL
2517,NEGATIVE
2518,POSITIVE
2519,NEUTRAL
2520,NEUTRAL
2521,NEGATIVE
2522,NEGATIVE
2523,NEUTRAL
2524,POSITIVE
2525,NEUTRAL
2526,POSITIVE
2527,POSITIVE
2528,POSITIVE
2529,NEGATIVE
2530,NEGATIVE
2531,POSITIVE
2532,NEUTRAL
2533,NEGATIVE
2534,NEUTRAL
2535,NEUTRAL
2536,NEGATIVE
2537,NEGATIVE
2538,NEGATIVE
2539,POSITIVE
2540,NEGATIVE
2541,NEGATIVE
2542,NEGATIVE
2543,NEGATIVE
2544,POSITIVE
2545,NEGATIVE
2546,NEGATIVE
2547,NEUTRAL
2548,NEUTRAL
2549,NEUTRAL
2550,NEGATIVE
2551,NEGATIVE
2552,POSITIVE
2553,NEUTRAL
2554,NEUTRAL
2555,NEUTRAL
2556,NEGATIVE
2557,POSITIVE
2558,POSITIVE
2559,NEGATIVE
2560,POSITIVE
2561,NEGATIVE
2562,NEUTRAL
2563,NEGATIVE
2564,NEUTRAL
2565,NEGATIVE
2566,POSITIVE
2567,NEGATIVE
2568,POSITIVE
2569,NEGATIVE
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,NEGATIVE
2574,NEUTRAL
2575,NEUTRAL
2576,NEUTRAL
2577,NEGATIVE
2578,NEUTRAL
2579,NEUTRAL
2580,NEUTRAL
2581,NEGATIVE
2582,NEGATIVE
2583,POSITIVE
2584,NEUTRAL
2585,NEGATIVE
2586,POSITIVE
2587,POSITIVE
2588,NEUTRAL
2589,NEGATIVE
2590,NEUTRAL
2591,NEGATIVE
2592,NEUTRAL
2593,NEUTRAL
2594,POSITIVE
2595,NEUTRAL
2596,NEGATIVE
2597,NEUTRAL
2598,POSITIVE
2599,NEUTRAL
2600,NEUTRAL
2601,NEUTRAL
2602,NEGATIVE
2603,POSITIVE
2604,POSITIVE
2605,NEUTRAL
2606,POSITIVE
2607,POSITIVE
2608,NEGATIVE
2609,POSITIVE
2610,NEGATIVE
2611,NEUTRAL
2612,NEUTRAL
2613,NEUTRAL
2614,NEGATIVE
2615,POSITIVE
2616,POSITIVE
2617,POSITIVE
2618,POSITIVE
2619,NEGATIVE
2620,POSITIVE
2621,NEUTRAL
2622,NEUTRAL
2623,POSITIVE
2624,NEUTRAL
2625,POSITIVE
2626,NEGATIVE
2627,POSITIVE
2628,NEUTRAL
2629,NEUTRAL
2630,NEGATIVE
2631,POSITIVE
2632,NEUTRAL
2633,POSITIVE
2634,NEUTRAL
2635,NEGATIVE
2636,NEGATIVE
2637,NEGATIVE
2638,NEGATIVE
2639,NEGATIVE
2640,NEUTRAL
2641,POSITIVE
2642,NEUTRAL
2643,NEGATIVE
2644,NEUTRAL
2645,POSITIVE
2646,NEGATIVE
2647,NEUTRAL
2648,NEUTRAL
2649,NEGATIVE
2650,NEUTRAL
2651,POSITIVE
2652,NEGATIVE
2653,POSITIVE
2654,POSITIVE
2655,NEGATIVE
2656,NEGATIVE
2657,POSITIVE
2658,NEUTRAL
2659,NEGATIVE
2660,NEUTRAL
2661,POSITIVE
2662,NEUTRAL
2663,NEGATIVE
2664,NEUTRAL
2665,NEUTRAL
2666,NEUTRAL
2667,NEGATIVE
2668,POSITIVE
2669,NEGATIVE
2670,POSITIVE
2671,NEUTRAL
2672,NEUTRAL
2673,POSITIVE
2674,NEUTRAL
2675,NEUTRAL
2676,NEGATIVE
2677,NEGATIVE
2678,NEUTRAL
2679,POSITIVE
2680,POSITIVE
2681,NEUTRAL
2682,NEUTRAL
2683,NEGATIVE
2684,NEUTRAL
2685,NEGATIVE
2686,NEGATIVE
2687,NEUTRAL
2688,NEUTRAL
2689,POSITIVE
2690,NEUTRAL
2691,NEUTRAL
2692,NEUTRAL
2693,NEUTRAL
2694,POSITIVE
2695,POSITIVE
2696,NEUTRAL
2697,NEUTRAL
2698,NEGATIVE
2699,NEUTRAL
2700,POSITIVE
2701,POSITIVE
2702,NEGATIVE
2703,POSITIVE
2704,POSITIVE
2705,NEGATIVE
2706,POSITIVE
2707,NEGATIVE
2708,NEGATIVE
